code,ncc,lag
004840,0.17185874913045845,2
004870,-0.1747589791216494,8
004890,-0.053494788368697865,-7
004910,-0.052184459571371605,10
004920,-0.0650630332688401,-9
004960,0.09330053318089059,-5
004970,0.02329862306938565,-10
004980,0.17385004195405943,10
005010,0.08682855154767279,3
005030,0.16472722100387538,0
005070,-0.11548575546081459,-10
005180,0.16391219085877673,-8
005190,-0.12849989076094168,7
005250,0.17016146599207638,9
005320,0.10563492609675751,-7
005360,0.08558655542383106,9
005380,-0.08420198799982352,-10
005390,-0.03679662020680283,-9
005420,-0.3697332373070224,-4
005430,-0.0952940472032688,-10
005440,-0.08831180247621201,-9
005450,0.2269663229953298,0
005490,-0.10241978424161677,10
005500,0.5140161178775876,3
005610,-0.047413158909539496,10
005680,0.062428099566271884,-8
005690,0.29764697280603636,-8
005750,0.07927745834113333,-3
005800,0.3882953999187714,-3
005810,0.14000713175590532,6
005820,0.09803427010758896,0
005830,0.11010583908981596,10
005850,-0.16379416854443793,1
005870,-0.007755114367924503,2
005880,-0.043310661306184585,3
005940,0.05946682364390587,-9
005950,0.04845948909863535,10
005960,-0.18398919240201225,5
006040,0.2133890071036389,-10
006060,0.1010258152186892,6
006090,-0.20276012463317672,-9
006110,0.09818121009907461,-9
006120,-0.07780385067451182,0
006200,-0.17316307825572322,10
006220,0.15141414469589312,10
006260,-0.2697897225503162,-8
006280,0.041807788773742104,-7
006340,0.023633953577876534,-3
006360,-0.022187303293802727,5
006370,0.056866159578500795,9
006380,0.35122000419334637,-2
006390,0.2897379091515949,10
006400,-0.3770262670360813,-10
006490,0.09130646790831827,-9
006570,-0.3282688112000897,-6
006650,-0.02468598037862225,5
006660,0.2625656783985879,-10
006740,-0.07768336048819495,4
006800,-0.01217923113339259,-8
006840,-0.12752637926129856,0
006880,0.05721088061657219,10
006890,0.14404858752082939,5
006980,0.08234520508310618,-8
007070,0.13008218869686822,-9
007110,0.060497506560479614,-8
007120,0.35088872465428067,3
007160,-0.10263008762105982,0
007210,-0.08443889298519229,-10
007280,-0.09345234310082962,10
007310,-0.08920018375585283,-3
007340,0.057797151184535364,10
007460,-0.10405733776050272,10
007540,-0.11681814741165499,10
007570,-0.3093798481879547,-7
007590,0.36175012214494223,10
007610,-0.30123304837047377,10
007630,0.23894176170511866,10
007660,-0.024489025169558577,2
007690,0.3684879154065845,-10
007700,0.20816739684783833,-10
007810,0.08181770221319846,-9
007860,-0.07874022654980053,0
007980,0.09398308616616317,-10
008040,0.3060696807989465,-6
008060,-0.2088904635161132,10
008110,0.05321094009225003,10
008250,0.02751545129063955,9
008260,-0.15947271133018326,10
008350,0.30395473253805716,0
008420,0.03799995446218666,-10
008490,0.13206370618375454,-4
008500,0.014338765894044024,-10
008560,-0.0457676019872373,8
008600,0.1346092151079439,7
008700,0.1657797143123464,-8
008730,0.03807096463364097,5
008770,0.02421306124013953,10
008870,-0.1488226137265094,9
008930,0.09021596763260908,9
008970,0.41067041415225336,9
009070,0.10158451941013558,6
009140,0.06119388588288621,10
009150,-0.22641816985190716,9
009160,-0.03480909560765291,0
009180,-0.4822333882485863,10
009190,-0.006945668095133574,-10
009200,0.05989276891596329,-4
009240,-0.23297589367553612,0
009270,-0.055824654752059506,-10
009290,0.22800785401797818,-7
009310,-0.10487188956305094,9
009320,0.15432845770352502,9
009410,-0.21466910201523687,10
009420,0.029590662742523734,-7
009440,0.06472973128013242,10
009450,-0.03392997605067455,10
009460,0.028147443337316103,-7
009470,-0.12615491569898057,-4
009540,0.09296589053188462,-3
009580,-0.11620180824000424,10
009680,0.13838228914651468,-9
009770,-0.07421752577984865,3
009810,-0.03296577801081506,-1
009830,0.0882041833315303,-5
009970,-0.03934376919248173,9
010040,0.2957218143032221,-6
010050,-0.11759135602904298,10
010060,0.045809021489894124,-7
010120,-0.08893375830229605,-7
010130,0.03486960112977806,10
010140,0.2109550989384274,3
010400,-0.06170912291064902,8
010420,-0.030025422409339395,10
010580,0.060807913235883346,10
010600,-0.2994290754372736,-7
010620,-0.11289348363089072,-6
010640,0.09372619092249258,-8
010690,0.2324580300616502,-10
010770,0.5417540089789777,10
010780,0.17318134747024513,10
010820,-0.05345273986226497,8
010950,-0.1266793069212471,-9
010960,0.07158694806374662,0
011000,-0.1778583181450079,-9
011070,-0.12449500672168347,10
011090,-0.3372288454259098,-10
011150,-0.03865891460333956,2
011160,-0.25490797963290046,0
011170,0.0780022222540775,8
011200,-0.3716270892881289,2
011210,-0.08383380998752961,8
011230,-0.18719179566899122,3
011280,0.20472167470186908,2
011300,0.14614516712152167,10
011330,0.05984544018332352,10
011390,0.009026890377636116,10
011420,0.051873738633644875,10
011500,-0.03233595269962454,-10
011690,0.0354738218487942,-10
011700,-0.04926728678624992,-10
011760,0.1684362936891884,-10
011780,0.14422622824046055,-10
011790,-0.05151632094279908,7
011810,-0.2722742397454312,10
011930,0.257161512670334,-1
012160,0.2657695365391707,-2
012170,0.2717983994286396,-1
012200,0.11966830094978032,7
012280,-0.06636156634196033,8
012320,0.08785207977031471,-10
012330,0.054837771800718985,-2
012450,-0.25758398084226214,-10
012510,-0.32535663214464056,-10
012600,0.14794284863424725,-9
012610,0.09580442506246156,10
012630,0.09567229734512989,10
012690,-0.15852533926471848,-3
012750,0.0639949069326378,-8
012800,0.11273023346757627,9
013000,-0.15993540762409386,8
013570,-0.18827478755633356,-10
013580,0.15039824656723302,-7
013870,0.015666804521768846,7
014130,-0.1964510170770616,10
014160,0.16800682977247983,-7
014440,0.07036283888295304,10
014580,0.18444868256082367,-5
014680,0.01317917302757185,10
014710,-0.09642133885981964,9
014790,0.09119036112892094,10
014820,-0.38925870342558555,9
014830,-0.06874825845802066,9
014910,-0.034381928279968325,10
014990,0.1039331596783313,10
015020,0.03647704636196961,-6
015230,-0.047924869874270276,0
015260,-0.05935410305400055,-9
015350,0.09220694030841554,-9
015360,0.2443767367255992,-2
015540,-0.02769012246114784,2
015590,0.024937283653162768,-9
015760,0.05073519432189978,-10
015860,0.06548469539460519,10
015890,-0.03797052434437924,-10
016090,0.27779467589504775,2
016360,-0.17594285874749044,10
016380,0.030221066396554433,-1
016450,0.12416079185651686,-10
016580,0.12438388373757471,9
016590,0.10921598899344181,6
016610,0.078158584191894,-3
016710,-0.01390321484637449,-4
016740,-0.22499919655545406,-7
016800,0.019285553732567354,-4
016880,0.3006455150254819,-5
017040,0.06526550337639735,-4
017180,-0.014215320002511717,-3
017370,-0.19763367756170658,10
017390,0.1298533339234979,3
017550,-0.20108594572889904,8
017670,0.015351615210793309,-4
017800,0.03270252331898675,-4
017900,0.03191628985853388,-9
017940,0.04062990552972113,-9
017960,0.10013339892590681,-1
018250,0.16544351602626975,-10
018260,-0.19075602755376928,-10
018470,0.2973787985978343,-10
018500,0.019232691089488302,3
018670,0.0333587743509086,10
019170,0.06587251865964297,-1
019180,-0.05816319818776533,-10
019440,-0.221427111223523,2
019490,-0.07302130251881249,0
019680,0.0652042268165154,-5
020000,-0.12666055596677428,5
020120,0.14610223943157566,-1
020150,0.03871609783746777,-10
020560,0.09460873384050837,10
020760,0.13068519907086282,5
021050,-0.2867067083289257,4
021240,0.15659608741038852,-4
021820,0.30563621189710605,2
023000,0.3279604116742958,-3
023150,0.3878883684281469,10
023350,-0.04095645459978986,7
023530,0.03409912221356869,10
023590,0.25329262525799645,-10
023800,-0.10312200226224849,6
023810,0.021301667957547104,10
023960,-0.271008763830207,0
024070,0.28715829861179015,10
024090,0.07706915464645434,-4
024110,0.2727434336016205,-10
024720,-0.13107796333265997,10
024890,-0.4740223919021286,3
024900,0.19015242260681636,10
025000,0.07903770131171761,10
025530,-0.03046778165376416,-7
025540,-0.030140835911363295,10
025560,0.38079682636715545,3
025620,0.3043045371273231,10
025750,0.04766452868694727,4
025820,0.028333376873648418,-9
025860,0.062359461059577063,8
025890,-0.08614773373323956,4
026890,-0.08089823681303483,10
026940,0.05064455528898662,-6
026960,0.16583876363384553,7
027390,-0.3804867815313216,0
027740,-0.01454795538868124,0
027970,-0.07448821609614954,-3
028050,0.15868904401176773,9
028100,0.432247076306618,-10
028260,-0.4236554145054281,-10
028670,0.21032126213992944,-2
029460,-0.09342110293304745,-10
029530,-0.0579929503216885,7
029780,0.16206519251931328,-10
030000,0.06399767515904119,10
030200,0.07070450345741439,-7
030210,-0.011429332954194025,-7
030610,0.13733021119986824,-10
030720,-0.052775838828930804,7
030790,-0.10706682765690402,8
031430,0.06572091719931224,10
031440,0.01367680371223901,5
031820,-0.03322078675201348,2
032350,-0.08901977005056476,5
032560,-0.09754078377030716,-10
032640,-0.12729592648815832,0
032830,-0.3631064510132463,-7
033180,-0.11891898715806393,10
033240,0.04440982537554478,-2
033250,0.0710759344737976,10
033270,0.27387513395542995,-10
033530,-0.08815200842553036,10
033660,-0.19044512528234872,1
033780,-0.26060980382036375,-7
033920,-0.28043330499167984,-7
034020,-0.3213986393702278,-9
034120,0.1650817959827505,10
034220,0.12009291792517808,-1
034300,0.08251569584904274,-10
034310,-0.01711494071005525,-10
034590,0.3061094307623237,-3
034730,0.36137206935119254,-10
034830,0.0170974955703808,6
035000,0.042213498047287176,-10
035150,-0.11802002126330124,4
035250,0.3997013260191428,3
035510,0.3260319551774928,-9
035720,0.1609307635378066,-10
036460,0.2153378232221323,10
036530,-0.06536912981621518,-7
036570,-0.2814241529606587,-10
036580,0.08078182918560306,-3
037270,-0.18818870829097337,-7
037560,0.3848779131515211,-3
037710,0.20154739956087908,-4
039130,0.15999243680591052,-4
039490,-0.1875985433783379,10
039570,0.23660429036128894,10
041650,-0.05883551640076111,-5
042660,0.19113503806488732,10
042670,-0.03805094281396544,2
042700,0.03639489551050479,-10
044380,0.3170043834747849,4
044820,-0.2250813204898408,-7
047040,-0.18639146319864777,-10
047050,0.11926070003500537,-4
047400,0.2627793709217447,9
047810,0.14035877819316708,10
049770,-0.013682115539139752,-4
049800,-0.29953373814618456,2
051600,0.2771079646404313,-10
051630,-0.05392941185106383,10
051900,0.2158700073856337,-10
051910,-0.06554690137384607,-9
052690,0.07112996383671312,7
053210,-0.12092384288700654,-10
053690,-0.10630204331825586,-10
055490,-0.31092954685628543,-5
055550,-0.1758104113399271,7
057050,0.1610420632404788,-2
058430,-0.3292843568123711,10
058650,0.07758409892440449,5
058730,-0.270953864267681,5
058850,0.046683437751987536,10
058860,0.1721305144154578,10
060980,0.20027607740662498,-10
063160,0.1833593478760917,-8
064350,-0.059155501616128064,10
064960,0.4984000526600103,3
066570,0.17698628227323743,-2
067830,0.21956495360898684,10
068270,0.3671698890341284,10
068290,0.1182663213265267,-10
068400,0.24459341837201387,10
069260,0.039861410790592515,-4
069460,-0.038484305887343966,-10
069620,0.263940899100797,-2
069640,0.29115038907548324,1
069730,-0.052866669546161,-10
069960,-0.07782048690462665,6
070960,-0.04784801982550571,-9
071050,0.0641489271372237,-4
071090,-0.21961457471407442,-10
071320,-0.10141235110141454,-7
071840,-0.06688909515667642,7
071950,0.03954192875945248,-9
071970,-0.09814507550418039,-7
072130,-0.43678804337712424,-10
072710,0.02939628501605726,-6
073240,-0.057689634274714276,-10
074610,-0.05264740580277891,10
075180,-0.20166273869827978,-10
075580,0.2175237050484675,-10
077500,-0.09410771181167443,-10
077970,-0.12224149172862242,-10
078000,0.08534212208125168,-10
078520,-0.4523032427301947,7
078930,-0.2589425186974304,-10
079160,0.3287421453886801,6
079430,0.18626647139586455,-1
079440,-0.2060294932225336,-5
079550,0.016620475975086712,3
079980,-0.030117488431196642,9
081000,0.3898858868014483,0
081660,-0.1418152161754966,8
082640,-0.0630453186744876,-1
082740,-0.07549517451054129,10
083370,-0.02145343398856795,-2
083380,0.3493703010804474,10
083420,0.11940829632202003,10
084010,-0.032242548255008836,10
084670,-0.024272345731330785,10
084680,-0.032206204104800164,10
084690,0.4724236887391702,10
084870,-0.2031120648487055,7
085310,0.1364485578539182,10
085620,0.19034809240509418,10
086280,-0.25983385436753587,4
086790,0.08585117406217255,7
088260,0.3159123436409347,0
088350,0.4238781375701764,-4
088790,0.12029573513661872,-3
088980,-0.12106980463618407,2
089470,0.36368121035569745,3
089590,0.25583600001580364,-10
090080,0.4391227858913119,-5
090350,0.035668343797379466,-6
090370,0.016413286813781614,-3
090430,-0.2873385624467754,0
091090,-0.5829329572857399,0
091810,0.06826051773207642,10
092200,-0.020731459597111878,10
092220,0.059583057285903095,-2
092230,0.24838493148706678,-9
092440,-0.25558206833020897,0
092780,-0.07784555221031356,-3
093050,-0.0358865002415998,-10
093230,-0.23325403600095007,10
093240,-0.040302843856854856,-9
093370,-0.06527533030925005,10
094280,0.07345381263479892,-10
094800,-0.050801621878505794,2
095720,-0.1169621246922041,-10
096300,0.24500505196507513,-2
096760,-0.14831076251967165,4
096770,-0.13087096322135433,-10
097230,-0.07871047658713609,10
097950,0.054169042216624955,1
099340,0.018606652388209823,-9
099350,0.3145893247168577,-3
100220,-0.429627980741679,10
100250,-0.12100703725651901,8
100840,-0.11182559889234137,-7
101060,-0.38286929784885976,0
101140,-0.2158305258829347,-7
101530,0.2246457852781892,9
102260,0.019501778137483137,7
102280,0.32138689936159315,6
102460,-0.2209793353657699,-7
103130,-0.1774786540902386,10
103140,0.2643009693458165,-8
103590,0.17990409799512214,2
105560,0.09137106601542515,0
105630,0.1010969087358792,10
105840,-0.09582083556048876,3
108670,0.36894904830993003,3
109070,-0.18585182785099214,10
111110,0.4145481571338106,4
111770,-0.3097600788223158,10
112610,0.056726766042525203,-8
114090,-0.060340861679120415,7
115390,0.03588181297875834,-7
117580,0.15207549860509864,10
118000,-0.12880391328644458,10
119650,0.0945584720811914,-10
120030,-0.025546675797521706,-10
120110,-0.011947371522187594,10
122900,0.19285398472195076,3
123690,-0.03082004110507237,-10
123700,-0.11025046672228367,0
123890,0.4443588599312971,-4
126560,-0.0501346808663972,-5
128820,-0.047036228516790256,0
128940,-0.3471249895564278,0
129260,-0.012920151667555387,4
130660,0.3703645458712158,10
133820,0.057857107680410816,5
134380,0.2679526543542882,-3
134790,0.20745683025318234,10
136490,-0.23791240562269594,-10
138040,0.1344041750324336,-10
138490,0.2933958254799379,10
138930,-0.02038380288353058,5
139130,0.1400399269088498,9
139480,0.13648631936022218,2
140910,0.2882417253910581,7
143210,0.021404555497660512,-6
145210,-0.11500671282986906,0
145270,-0.19440641012789533,-10
145720,0.19928806907182348,-10
145990,0.12294368367787092,8
152330,-0.12869542351282845,10
152550,0.023841122360446082,-10
153360,-0.2406977730000285,2
155660,0.021051096088710763,-3
155900,-0.1919562768615453,8
159650,-0.007789161777166276,-2
161390,-0.1541804735640363,10
161890,-0.07757999436316847,3
163560,0.032285128086924575,-10
168490,-0.12500604494489265,-10
170900,0.02458086418889875,6
172580,-0.08611721637911737,-6
175330,-0.07531600870206182,1
180640,0.07555083410872891,-9
181710,-0.2593644666409797,8
183190,-0.03547855241620784,8
185750,0.2093161601116472,2
192080,-0.036772314608742085,10
192400,0.1534573537878044,10
192650,0.18702833827440418,-10
192820,0.14520490524860752,-9
194370,-0.3356193197485197,0
195870,0.11620953751738948,5
200880,-0.06265097335340915,-10
204210,-0.2820150122725104,-10
207940,0.0932654564469129,-7
210540,0.029760180492843086,-10
210980,0.2259636564729291,-1
213500,0.0900931914391195,-7
214320,0.16496081695590337,5
214330,-0.09485746995966024,-6
214390,0.34620569558300723,-1
214420,-0.3045134791824509,0
226320,-0.03891708331069216,0
227840,-0.0403186218788347,0
229640,0.06649800538678195,-5
234080,0.0409083267736939,10
241560,-0.10614542155680853,5
241590,0.048911782151401566,-2
248170,-0.3947611327391576,-9
249420,-0.19827395194769906,-5
251270,-0.18922745567191054,9
264900,-0.012178017493103255,0
267250,0.5252419512803289,10
267260,-0.01378311764475766,-10
267270,-0.07221382286100499,10
267290,0.08184062333455247,8
268280,-0.06384025418024061,10
271560,0.1113203974896639,-10
271980,0.2798422260061608,-4
272450,0.14752032730219686,5
272550,0.2522987679243884,-10
280360,0.04310038404652175,2
281820,-0.05371691778941914,10
282330,0.1075025861137622,5
282690,-0.09013487560488075,-9
285130,0.24843407544312712,10
286940,0.025407437112581113,-8
293480,0.05186535971796385,-9
293940,-0.06478661466579934,-10
294870,-0.18425508339773825,6
298000,0.1100833412245601,-4
298020,0.36423227333799624,0
298040,-0.2382639641024658,-2
298050,-0.1271916555721485,5
298690,-0.09837731809088941,7
300720,0.28300678240455046,-10
306200,0.19557909107822832,-4
307950,0.211872144686893,-2
316140,0.10615684593313734,5
900140,0.2757300431560633,7
