code,corr
083420,0.10755414057164635
084010,-0.023003748921539256
084670,-0.02058024649555293
084680,-0.004771322790360034
084690,0.4536134968142199
084870,-0.19534079365812976
085310,0.11769538496620285
085620,0.17053267052812815
086280,-0.25683892821811277
086790,0.08282340450158034
088260,0.31591234364093423
088350,0.4213826583969896
088790,0.10273724822739035
088980,-0.11897354128589832
089470,0.35188139192848134
089590,0.21863994346749988
090080,0.4317342858935355
090350,0.019736575098215074
090370,0.008309255568377999
090430,-0.2873385624467755
091090,-0.5829329572857389
091810,0.04447595212147179
092200,-0.01940462323678184
092220,0.05660984379897489
092230,0.2122099290171387
092440,-0.25558206833020836
092780,-0.07118471351848545
093050,-0.029655247655610787
093230,-0.22339270316086643
093240,-0.028880184805749626
093370,-0.04564020699057583
094280,0.02616040228460207
094800,-0.04754379379178991
095720,-0.11266001359721238
096300,0.2380550198817078
096760,-0.14203542287675935
096770,-0.1105912177065547
097230,-0.04598777315407835
097950,0.05190183135649837
099340,0.010744086237218467
099350,0.30609224389860556
100220,-0.4191295323161093
100250,-0.12079654208059486
100840,-0.10732959929262567
101060,-0.3828692978488596
101140,-0.2049776009536397
101530,0.19804963174021967
102260,0.007510755563466311
102280,0.31731956318466914
102460,-0.21390319486314394
103130,-0.1661800844753855
103140,0.24650707279596465
103590,0.17701849596025387
105560,0.09137106601542505
105630,0.08911185172549659
105840,-0.07978812920652456
108670,0.26970119249389357
109070,-0.1717105631106691
111110,0.40051896933203895
111770,-0.28134210573214546
112610,0.05497153069165576
114090,-0.045038670578347824
115390,0.028730653267217215
117580,0.1335471326549921
118000,-0.10737331643863583
119650,0.08038025981322794
120030,-0.015117362145176928
120110,0.0034319036918006507
122900,0.17515405521984082
123690,-0.020714051220003877
123700,-0.11025046672228345
123890,0.44389813923683075
126560,-0.03883535983388818
128820,-0.047036228516790325
128940,-0.3471249895564278
129260,-0.004387690985022104
130660,0.3585175163093966
133820,0.04173340829085245
134380,0.2615081278181241
134790,0.19016852629722975
136490,-0.23731053742752678
138040,0.11892292511638859
138490,0.2794511529298987
138930,-0.009912150653374063
139130,0.09590099862801132
139480,0.13397202891945154
140910,0.26911695183477913
143210,0.006513418038156747
145210,-0.11500671282986988
145270,-0.1881719212323964
145720,0.18243616169076893
145990,0.11406667832469264
152330,-0.0930759138560175
152550,0.0010345212945152157
153360,-0.23938942935912463
155660,0.017083296855160107
155900,-0.18272994612991492
159650,-0.004746842554782667
161390,-0.14406012276616487
161890,-0.07500249882570265
163560,-0.009320649349233882
168490,-0.11801297830660554
170900,0.021901523106821582
172580,-0.08544863564690898
175330,-0.07507776931407917
180640,0.06335986794415348
181710,-0.2489412226551311
183190,-0.0132969715565565
185750,0.20557309547261687
192080,-0.014274500293887875
192400,0.07045263540569396
192650,0.05792592541847381
192820,0.1186672153510511
194370,-0.3356193197485187
195870,0.10084011759129241
200880,-0.06158142543565175
204210,-0.28064636999390635
207940,0.08335136761747489
210540,0.01517322671962819
210980,0.22526171610758383
213500,0.08550706137755694
214320,0.1516026727070077
214330,-0.09107315131984325
214390,0.344192665968307
214420,-0.3045134791824512
226320,-0.03891708331069222
227840,-0.0403186218788347
229640,0.05053154824822389
234080,0.021756929270500602
241560,-0.08387599449146978
241590,0.04101668838810679
248170,-0.3501854203539875
249420,-0.19469037422619792
251270,-0.18564061656891823
264900,-0.012178017493103365
267250,0.5166561413166945
267260,-0.001921887200888381
267270,-0.05512306920307905
267290,0.07706231380777334
268280,-0.060509904607990335
271560,0.09779928106680859
271980,0.26729283962407013
272450,0.1281544187829156
272550,0.20889083867393987
280360,0.031837138850187366
281820,-0.041799666476803665
282330,0.09441851496461263
282690,-0.058469793661481646
285130,0.22262431256086584
286940,-0.007393145008085774
293480,-0.006549686107440324
293940,-0.04518999259850155
294870,-0.17555942701667437
298000,0.028614291467127715
298020,0.3642322733379965
298040,-0.22982447658289434
298050,-0.06569359319279615
298690,-0.0729388655761976
300720,0.1863759354759083
306200,0.14490185400069264
307950,0.18987198254968218
316140,0.08835676990415464
900140,0.2680445652130332
