code,ncc,lag
002700,-0.13523552815079887,2
002710,-0.23614300109513206,1
002720,-0.04475696828172565,1
002760,-0.19968707240731765,1
002780,-0.17593232650271115,1
002790,-0.1726616337952373,2
002810,-0.29614076451155735,1
002820,-0.20213279899836664,1
002880,-0.11053875378185625,1
002920,-0.23518234534281554,1
002960,0.16438586429078633,1
002990,-0.24628928735917932,1
003000,-0.17039811950272724,1
003010,-0.2079596892233742,1
003030,-0.25677658072485093,1
003060,-0.24306520707308796,1
003070,-0.11227929380443402,1
003120,-0.19811437207688004,1
003160,-0.20977699050138796,1
003200,0.07154426073138434,-1
003220,-0.21080487232918765,2
003230,-0.24183201624126108,1
003240,-0.1795044656455432,1
003280,-0.10979635482000087,1
003300,0.05557669951764143,0
003350,0.13644183299958337,-10
003460,0.0552649607854388,7
003470,-0.27463205005876445,1
003480,0.17358004256605777,-1
003490,-0.04151095641268628,2
003520,-0.22104551104940073,1
003530,-0.28293272516947937,1
003540,-0.1104356588870475,2
003550,-0.30928193529755094,1
003560,-0.18967240042965877,1
003570,-0.23903672151787492,1
003580,-0.1849129193400432,1
003620,-0.26087496102288055,1
003650,-0.12580899820439959,-5
003670,-0.28238628383818776,1
003680,0.18904861307939896,-3
003690,-0.21224774050113013,-5
003720,-0.22498028850550533,1
003780,-0.0911723001418091,2
003830,-0.2492098699398927,1
003920,-0.08756271688938869,1
003960,-0.25376870841066945,1
004000,-0.2702668650895384,1
004020,-0.29878782775433627,1
004060,-0.12728594257335615,1
004080,-0.17872320359033175,1
004090,0.14005478322934672,0
004100,-0.21588570773934002,1
004140,-0.13864039641358233,1
004150,-0.19544187964405935,2
004170,-0.181706932059895,1
004200,-0.18934448804911683,1
004250,0.10740325557678954,-10
004270,-0.18898572976765177,1
004310,-0.21373215618091107,1
004360,-0.26504646783777147,1
004370,-0.235101980809222,1
004380,-0.2792484598320411,1
004430,-0.1459592272971918,1
004440,-0.22055707251679368,1
004450,-0.16713158240198847,1
004490,-0.2933884130030771,1
004540,-0.19748735531006234,1
004560,-0.27753229246014355,1
004690,-0.2512781208921535,1
004700,-0.1713379869265853,1
004710,-0.21044800701477726,1
004720,-0.21939894597552742,1
004770,-0.2157081366978216,1
004800,0.15414851001075655,10
004830,-0.2268940747991889,1
004840,-0.25800584592425796,1
004870,-0.20776021246708154,1
004890,-0.267716712476208,1
004910,-0.17207049920109652,1
004920,-0.15264512670108904,1
004960,-0.2210045375088894,1
004970,-0.08883011072380659,1
004980,-0.20531572457835762,1
005010,0.3019050029945457,3
005030,0.1383724772063381,0
005070,-0.2285122070541509,1
005180,-0.26253257295550225,1
005190,0.0739133279675756,7
005250,-0.29985993238050546,1
005320,-0.19171389047822296,1
005360,-0.19728939933801476,1
005380,-0.2978579322134276,1
005390,-0.18158736837115821,1
005420,-0.2649358956119932,1
005430,-0.10304774591300203,9
005440,-0.15301276923635238,1
005450,-0.20469330636644018,1
005490,-0.314549651447717,1
005500,-0.28006229376221425,1
005610,0.17432992352600282,3
005680,-0.2368358470507737,1
005690,-0.24340318443979433,1
005750,-0.13620810482713439,1
005800,-0.2517406081790132,1
005810,-0.284133737581412,1
005820,-0.24153798589568476,1
005830,-0.303454005452414,1
005850,0.10195969277610666,5
005870,-0.08689518857585819,1
005880,0.18054022555694885,3
005940,0.15922691873044956,5
005950,-0.1862554335136417,1
005960,-0.11081421673587778,1
006040,-0.2646346430251126,1
006060,-0.19789421466156257,1
006090,0.2233718782678325,-4
006110,-0.21453776829027027,1
006120,-0.2796583833758467,1
006200,-0.2084793480831606,1
006220,-0.18492009990469865,1
006260,-0.25506194997820886,1
006280,0.05599193851621496,-7
006340,-0.16081143050426563,1
006360,-0.3029524394425152,1
006370,-0.17957074308089052,1
006380,-0.2827642750234039,1
006390,-0.11571374851472216,2
006400,-0.237668008072605,1
006490,-0.1342044118975251,1
006570,-0.18133520911136336,1
006650,-0.20804297945092579,1
006660,-0.2335489922316617,1
006740,-0.16162802248997465,1
006800,0.06705361072667132,-3
006840,-0.27292735641449006,1
006880,-0.18616905860221952,1
006890,-0.2114981951829596,1
006980,-0.1951310429948209,1
007070,-0.2312234661771124,9
007110,-0.12589943339699936,1
007120,-0.2547260786236902,1
007160,-0.2967144082536371,1
007210,-0.2516889771224603,1
007280,-0.21569394676334222,1
007310,-0.0948458161877292,-5
007340,0.04291864889388803,9
007460,-0.19339817653747432,1
007540,-0.17237986604762165,1
007570,-0.25641320026772163,1
007590,-0.2173141262237545,1
007610,-0.20993691698335135,1
007630,-0.1645482210457307,1
007660,-0.2611648011702935,1
007690,-0.2940543539847932,1
007700,-0.21497252532142408,1
007810,-0.28708240949963026,1
007860,-0.20395214109955548,1
007980,-0.25022905279207086,1
008040,-0.2062446313904139,1
008060,-0.2546874874332432,1
008110,-0.061475523879565744,-2
008250,-0.09791634281524748,1
008260,-0.26868400360032385,1
008350,-0.20939718035217653,1
008420,0.169403145546639,0
008490,-0.25075450066987837,1
008500,-0.21359020581658208,1
008560,-0.2114729742253501,1
008600,-0.26193591498568647,1
008700,-0.19620979443761422,1
008730,-0.20253453235394464,1
008770,0.1787640693582309,-1
008870,-0.1662302432752341,1
008930,0.10324074394844282,0
008970,0.23251250836576856,0
009070,-0.2631710177643657,1
009140,-0.1497996389024794,2
009150,-0.246229452237448,1
009160,-0.16351240875233225,1
009180,-0.1595238971084898,9
009190,-0.12884275937830578,1
009200,-0.2592271013018159,1
009240,-0.24175457519147836,1
009270,-0.23541343271921875,1
009290,-0.24638052611038516,1
009310,-0.18321494787967646,1
009320,-0.1368255098022273,1
009410,-0.15210778280154683,1
009420,-0.12780743758906596,1
009440,-0.2288513407935068,1
009450,-0.27795223338256764,1
009460,-0.09026125729879603,2
009470,-0.24637635533175364,1
009540,-0.28224535286906,1
009580,-0.12064287106044774,1
009680,-0.23804773262025142,1
009770,-0.1281982808140819,-5
009810,-0.14039891845108582,1
009830,-0.14446064986971824,1
009970,-0.10541299522500241,1
010040,0.23527021778295512,-2
010050,-0.20356729276191052,-5
010060,-0.2875043506990082,1
010120,-0.2495826860212208,1
010130,-0.06092027131626059,1
010140,-0.2619894639622897,1
010400,-0.25741083057559927,1
010420,-0.22156773346415104,1
010580,-0.207394796209539,1
010600,-0.14062984938017106,1
010620,-0.10174819863610218,1
010640,-0.2387964911283267,1
010690,-0.2627610983303716,1
010770,0.166806528187998,7
010780,-0.2305060260926054,1
010820,-0.06670682055865626,1
010950,-0.27047138085271355,1
010960,-0.2263161269891294,1
011000,-0.22231762946076553,1
011070,-0.2441686491845166,1
011090,-0.23890781612973858,1
011150,0.0579492257146349,10
011160,0.11692865170751664,-7
011170,-0.24240210921295385,1
011200,-0.19150307020678806,1
011210,-0.27448529525659554,1
011230,-0.18967791817493934,1
011280,0.1455153420975256,-3
011300,-0.14633598327450045,1
011330,-0.10907912012618087,8
011390,-0.09976682463880733,2
011420,-0.2619292260346666,1
011500,-0.17381202492264153,1
011690,0.04374114448852975,1
011700,-0.21952394305631467,1
011760,-0.20805094984573572,1
011780,-0.24960480988796174,1
011790,-0.29917331390494045,1
011810,-0.16965977650971872,1
011930,-0.27363932453692164,1
012160,-0.2385787612653687,1
012170,-0.2090852807133309,1
012200,-0.18831994424626775,1
012280,-0.22916774076407767,1
012320,-0.22017820919129458,1
012330,-0.27428304694975686,1
012450,-0.2278764213311976,1
012510,-0.19918504288260747,1
012600,-0.1937747031984765,1
012610,-0.22304102737684572,1
012630,-0.2594369651988114,-5
012690,-0.2312279732212573,1
012750,-0.18537174703900497,9
012800,-0.18320751737846588,1
013000,-0.22059642118289186,1
013570,-0.21271271158589733,2
013580,-0.2152631280851131,1
013870,-0.20434937719263965,1
014130,-0.1820155818128815,1
014160,-0.19935794604919688,1
014440,-0.21760570913010566,1
014580,0.1046322068212865,-4
014680,-0.0604664512069419,1
014710,-0.24527073464880705,1
014790,-0.176760316547146,1
014820,-0.2574163858173184,1
014830,-0.2820139384113027,1
014910,-0.22060496950602979,1
014990,-0.07071381867189293,8
015020,-0.20395146124800853,1
015230,-0.1960542544185074,1
015260,-0.1488222222673893,1
015350,-0.2645128374624244,1
015360,-0.16230715050835584,1
015540,-0.2267210277472434,1
015590,-0.1542375252421993,1
015760,-0.3167593968610503,1
015860,-0.17636487922114763,-5
015890,-0.17057151659175424,1
016090,-0.2240588678525115,2
016360,-0.23351513000728813,1
016380,-0.1259743862612266,2
016450,-0.14583624731444864,1
016580,-0.2439090149971639,1
016590,-0.24324870163282358,1
016610,-0.17480882519352398,2
016710,-0.061613351970958186,1
016740,-0.10540515783484657,8
016800,-0.2043860317839874,1
016880,-0.20023598687290162,1
017040,-0.22554997007524888,1
017180,0.06442586736600053,5
017370,-0.2820872709158442,1
017390,-0.22936149431506025,1
017550,-0.19314547085071426,1
017670,-0.3163239266701431,1
017800,-0.2249264051692257,1
017900,-0.1854842240708881,1
017940,-0.21129866960041804,9
017960,-0.24829316658839826,1
018250,-0.3243130635748666,1
018260,-0.27453385215303716,1
018470,-0.14392328998105067,-9
018500,-0.1794945742929937,1
018670,-0.2381292111531843,2
019170,0.07471637572909297,7
019180,-0.22506826127813098,1
019440,0.14431963028719302,0
019490,-0.19352629161409676,1
019680,-0.10478329832681658,9
020000,-0.25109960355715366,1
020120,-0.1610063744887263,1
020150,-0.18261397101858212,2
020560,-0.1813164664033363,1
020760,-0.24124965244285868,1
021050,-0.16110963480852997,4
021240,-0.2674063485356895,1
021820,-0.24943887623559577,1
023000,-0.22982632440827208,1
023150,-0.2314579732765511,1
023350,-0.16097351303182147,1
023530,-0.26639397126942693,1
023590,-0.26734144696733364,1
023800,-0.19936431307009955,1
023810,-0.01849141900411886,-6
023960,0.20873014701671516,7
024070,-0.20271991454798427,1
024090,-0.19189747427735776,2
024110,-0.2674936116247303,1
024720,-0.0724145068841262,-6
024890,-0.17926267789546327,1
024900,-0.20110678527890147,1
025000,-0.28731470321988156,1
025530,-0.23600724206953894,1
025540,0.1465382067142687,-2
025560,0.18609587408912426,-9
025620,-0.20248535805816423,1
025750,-0.13520645618106109,1
025820,-0.21011671021236417,1
025860,0.07003156133670556,-4
025890,-0.177463385810232,1
026890,-0.198447583155362,1
026940,0.17009892464961018,0
026960,-0.23733492997577435,1
027390,-0.17786006171418126,1
027740,-0.013381087970049256,-5
027970,-0.2121201413462583,1
028050,-0.19773594029017075,1
028100,-0.22875342649717723,1
028260,-0.2673078128137567,1
028670,-0.29848194673765743,1
029460,-0.07876860230026568,1
029530,-0.27348681422559196,1
029780,-0.27499642726870194,1
030000,-0.27505711942967503,1
030200,-0.2759714588073005,1
030210,0.07144939294773854,-7
030610,-0.2764611181960404,1
030720,0.06757133987960326,6
030790,-0.2070935642923577,1
031430,-0.24568919277812498,1
031440,-0.282674255356409,1
031820,-0.1586329759728641,1
032350,-0.18206833412305495,1
032560,-0.15851664145580335,1
032640,-0.20867128601715867,1
032830,-0.2756710981110682,1
033180,-0.2055028596106448,1
033240,-0.23285555196266988,1
033250,0.21498594549117553,7
033270,-0.2633325608589725,1
033530,0.09772723819079238,10
033660,-0.14584056027646752,1
033780,-0.26798757709087573,1
033920,-0.23264129115571805,1
034020,-0.25568306687748854,1
034120,-0.2817816879991739,1
034220,-0.28628553593099365,1
034300,-0.24672260790270858,1
034310,-0.22754565652572667,1
034590,-0.21701477560758112,1
034730,-0.2568482501273762,1
034830,-0.0438995160611037,-5
035000,-0.2544213441151336,1
035150,-0.2583172420546511,1
035250,-0.27928310002198214,1
035510,-0.1900061845832238,1
035720,-0.26570021186686055,1
036460,-0.2972979906744154,1
036530,-0.2963712354892841,1
036570,-0.29117412535125786,1
036580,-0.250807160146323,1
037270,-0.2628112266937702,1
037560,-0.17440162187247393,1
037710,-0.270914881340769,1
039130,-0.21726806998230755,9
039490,-0.18610215774869587,1
039570,-0.18853615038148125,1
041650,-0.2508073123286692,1
042660,-0.29039251273378297,1
042670,-0.2762725604235139,1
042700,-0.138978209310852,-5
044380,-0.2361908031558959,1
044820,-0.21766063727776902,2
047040,-0.22456387484185047,1
047050,-0.20944304330373736,1
047400,-0.23034188825279803,1
047810,-0.2132203115416014,1
049770,-0.12029400655920695,1
049800,-0.2159510567521735,1
051600,-0.27462521547752144,1
051630,-0.1639282182644159,1
051900,-0.269311512479273,1
051910,-0.26289489390251747,1
052690,0.050063797906924994,-3
053210,-0.21171709426917462,1
053690,-0.04121932182137479,1
055490,-0.25769989526572834,1
055550,-0.09615050131267613,-9
057050,-0.3058632755255906,1
058430,-0.2395247410763706,1
058650,-0.11959609389069119,9
058730,-0.20648925347089672,1
058850,-0.2091323217678856,1
058860,-0.26377815899933726,1
060980,-0.19430389511668283,1
063160,-0.18513445820417787,1
064350,-0.19155990524334593,1
064960,-0.2672850902867734,-5
066570,-0.08411363348858135,9
067830,-0.2653765098810571,1
068270,0.19345189394494236,8
068290,-0.21609504860116024,1
068400,0.21092234904454546,-7
069260,-0.2720357378916655,1
069460,-0.20558775995156062,1
069620,-0.16059083191110524,1
069640,-0.21738097392398545,-5
069730,-0.18542454996460167,1
069960,-0.2870867724172363,1
070960,-0.2222592605826222,1
071050,-0.2529789971478176,1
071090,-0.21947146997945696,1
071320,-0.12349423277377168,-5
071840,-0.25632036264015196,1
071950,-0.2336652276302602,1
071970,-0.18702567764008587,1
072130,-0.25929916887752313,1
072710,-0.2549401785204806,1
073240,-0.11475176179777535,1
074610,-0.2352366902831485,1
075180,-0.1866001815605328,1
075580,-0.28090928230426426,1
077500,-0.26248181244156715,1
077970,-0.16389116554326813,1
078000,-0.2165203579032932,1
078520,-0.19803177928601445,1
078930,-0.23290855502723595,1
079160,-0.24015639376381978,9
079430,-0.232281406900153,1
079440,-0.21320417545152898,1
079550,-0.26932425276049987,1
079980,-0.10435748495754857,-5
081000,-0.20520437654884996,1
081660,0.15745409396838259,-1
082640,-0.16361094704785054,1
082740,-0.2505740739573903,1
083370,-0.11893044226568458,1
083380,-0.12710268454293217,1
083420,0.09697714691452652,-3
084010,-0.2742483267928111,1
084670,-0.22049071048528832,1
084680,-0.21003947387044622,1
084690,0.04422874328029922,7
084870,-0.2103189919125225,1
085310,-0.23007146753615196,1
085620,-0.17635457737758203,-5
086280,-0.24728386097487032,1
086790,-0.17773775718723575,1
088260,-0.19647137325343808,1
088350,-0.296525867620249,1
088790,-0.24290624425888271,1
088980,-0.19529751299551915,1
089470,-0.2682164708433927,1
089590,-0.22337606723049047,1
090080,0.24052892456957772,0
090350,-0.1232958730705746,1
090370,-0.2418582592005893,1
090430,0.16796950648648498,0
091090,0.18474147948992167,0
091810,0.1587825776790847,0
092200,-0.10492227223744385,-6
092220,-0.23484360942597318,1
092230,-0.2685329901391354,1
092440,-0.18722090855416162,-5
092780,-0.2507546329081109,1
093050,-0.08268126000890577,8
093230,-0.08711545330157495,8
093240,-0.06524043117283289,2
093370,-0.24612664312811078,1
094280,-0.15601130079766312,1
094800,-0.06104865598240775,8
095720,-0.21711478097891215,1
096300,-0.11323580486617275,1
096760,-0.1615937856605129,1
096770,-0.270506466821985,1
097230,-0.1969983381224943,1
097950,-0.26830993175359363,1
099340,-0.1268205529519457,1
099350,-0.19331032864299974,1
100220,-0.19596074516609713,1
100250,-0.2317565890380113,1
100840,-0.24534295978232254,1
101060,-0.17015939966596064,1
101140,-0.23727827023412898,1
101530,-0.19583387151786738,1
102260,-0.21942019400977172,9
102280,-0.19442170071065015,1
102460,-0.2398521563753232,1
103130,0.956832265870256,4
103140,-0.2639651225330814,1
103590,-0.18133293620978996,1
105560,-0.3133983448497288,1
105630,-0.2845391725212008,1
105840,0.09589019733967696,3
108670,0.23347822409418167,10
109070,0.8040772915102239,5
111110,-0.3049277659082719,1
111770,-0.2596410906983108,1
112610,-0.2595779074959681,1
114090,-0.22762271118850963,1
115390,-0.18451181812013676,9
117580,-0.26336455903551864,1
118000,-0.21638845986417962,1
119650,-0.21289172699404837,2
120030,-0.17903885495507932,1
120110,-0.22361670949426385,1
122900,-0.25303973878169117,1
123690,-0.23658983942184653,1
123700,-0.2632572361696758,1
123890,-0.27522147470084735,1
126560,-0.07982745165726539,2
128820,0.030302233445541678,-10
128940,-0.1886374769334148,1
129260,0.030542148913351226,-7
130660,-0.2139853184155668,1
133820,-0.18581455971479868,1
134380,-0.19357915633762515,1
134790,-0.1952875754872229,1
136490,-0.1949914789710767,1
138040,-0.2892508992840162,1
138490,-0.1716493218843024,1
138930,-0.3087184356491064,1
139130,-0.30766634282408445,1
139480,-0.2601357678217012,1
140910,-0.1942197561120335,1
143210,-0.24936599577858914,1
145210,-0.15571763028044547,-5
145270,-0.16766447892179712,1
145720,-0.25122857716963803,1
145990,-0.24305628790571776,1
152330,-0.2391050568577474,1
152550,-0.1186691209420035,1
153360,-0.12686381317256462,-5
155660,-0.1901729659756259,1
155900,-0.15417476105857714,1
159650,0.0365574619741164,7
161390,-0.29020933802820686,1
161890,0.05402485583190823,6
163560,-0.1828293217742287,2
168490,-0.21884187462609123,1
170900,-0.07140928121402788,9
172580,-0.12346564675928295,2
175330,-0.3068213798508028,1
180640,-0.27125417398881935,1
181710,-0.2526423120618033,1
183190,-0.203393016280568,1
185750,-0.26549298230061463,1
192080,-0.24722177426404854,1
192400,-0.26320566806196627,1
192650,0.2741273629883209,-7
192820,-0.22944082706023852,1
194370,-0.23554655241626996,1
195870,-0.28824792682444045,1
200880,0.06526649191177383,7
204210,-0.23455262663743023,1
207940,-0.11700279118822447,-5
210540,-0.29514110586597647,1
210980,-0.251273006141628,2
213500,-0.18822852531537837,-5
214320,-0.21084756018932843,1
214330,-0.1797561837681702,2
214390,-0.23157853600272724,1
214420,-0.238854672879633,1
226320,-0.08154174381034401,9
227840,-0.1973328333458611,1
229640,-0.23116791388822217,1
234080,-0.15937109479571296,1
241560,-0.2921428012019814,1
241590,-0.21113758702802277,1
248170,-0.15487187971937533,1
249420,-0.24192238737166033,1
251270,-0.2619585043330836,1
264900,-0.25258848506951304,1
267250,-0.13295522313625135,1
267260,-0.17736973805193107,1
267270,-0.18445147123437824,-5
267290,0.6721898739356674,-10
268280,-0.159933766163381,1
271560,-0.28053243457824917,1
271980,-0.21294282234472628,1
272450,-0.2750052423499854,1
272550,-0.2656100404477493,1
280360,-0.269030800418635,1
281820,-0.1923341123303265,2
282330,-0.21083528397149906,1
282690,-0.18062608807111843,1
285130,-0.2909846869068126,1
286940,0.1026993365880727,0
293480,-0.2859738732914407,1
293940,-0.2789303738250473,1
294870,0.14659338814629588,-7
298000,-0.2778015025680315,1
298020,-0.2880587646886144,1
298040,-0.2360146753507298,1
298050,-0.2830378142815757,1
298690,-0.18087305877945284,1
300720,-0.30725598140531124,1
306200,-0.24688357700343017,1
307950,-0.332413319514338,1
316140,-0.2998100306128223,-5
900140,-0.27433892604892707,1
