code,ncc,lag
004150,-0.11721889398104461,2
004170,-0.10303214423218114,-5
004200,-0.06396270601250514,-5
004250,0.03347394694200073,4
004270,0.07843038436680343,0
004310,0.1241744032437077,5
004360,-0.14142835686014732,1
004370,-0.1426251697529793,1
004380,0.061988314309671555,-3
004430,0.138848025104844,4
004440,-0.09520916533412922,1
004450,0.09421664790089807,-8
004490,-0.1301902157380571,1
004540,0.09035134498229666,-10
004560,-0.15882197976506232,1
004690,-0.18755440813909233,1
004700,-0.1158328542425587,-5
004710,-0.11397145391058147,1
004720,0.07021556706270266,3
004770,-0.10418137227554485,1
004800,0.18608158990855145,10
004830,0.10265484088505719,-4
004840,0.0724887005064952,-7
004870,-0.07451898268971603,9
004890,-0.14848931725788375,1
004910,0.05081158301474905,7
004920,0.06087812479437453,3
004960,0.16149040016130103,-3
004970,0.06534332522516657,-10
004980,-0.13229682858302713,1
005010,-0.11365484325324364,1
005030,0.5329278893360211,0
005070,-0.0483358782532477,1
005180,-0.19682218562007317,1
005190,0.057071405533373386,-9
005250,-0.11429784727547658,1
005320,0.08520701420428596,-1
005360,0.06721025141849109,-3
005380,-0.2447340993502318,1
005390,0.15994909338330698,10
005420,0.1184257303055743,-2
005430,0.0806067627762794,7
005440,0.07733026314318328,4
005450,-0.08044351238289389,1
005490,-0.24090106876634407,1
005500,-0.1940898806352464,1
005610,0.07267962305123628,3
005680,-0.13158130434196516,1
005690,-0.1334097553490202,1
005750,0.06330015764095809,-8
005800,0.13203444090829644,0
005810,0.1381203120552757,-4
005820,-0.08697205458830184,2
005830,-0.25621585374106587,1
005850,-0.06904375265667842,-5
005870,-0.02425153716542536,1
005880,0.14499115988838637,3
005940,0.14359500961169547,5
005950,-0.13263099079910212,1
005960,0.0523829810895444,3
006040,-0.1502046647076922,1
006060,-0.10968502161481204,1
006090,0.3403190131277651,-2
006110,0.07560987964358448,-3
006120,-0.1470337155317397,1
006200,0.12876255486478835,-10
006220,0.11605671117113263,-8
006260,-0.20484149244770067,9
006280,0.12743404364983968,-7
006340,-0.0665155334810615,1
006360,-0.21049236618243305,1
006370,0.05095578046831184,-7
006380,-0.12976682992890715,1
006390,0.09910665119149449,-2
006400,-0.17735040940448057,-5
006490,0.18711999782436015,4
006570,0.07362840059257572,6
006650,-0.1711663677790122,1
006660,0.12298364441534287,-9
006740,0.11837769586022759,-9
006800,0.0576661026637371,-3
006840,-0.15886723496923336,1
006880,0.11618580217821912,-10
006890,0.13463313326048565,-8
006980,0.06681920726064448,6
007070,0.3195120403058658,-1
007110,0.20770412899375704,10
007120,0.12015558609769893,5
007160,-0.1886844006145625,1
007210,0.09554857732294314,-8
007280,-0.12232047658550779,1
007310,0.08446277778000309,-3
007340,0.02257926230031201,-8
007460,-0.08733758398402529,1
007540,0.053167360764514844,10
007570,-0.16505882029799368,1
007590,0.07590682407416907,4
007610,0.09668321293425317,-4
007630,0.24359293067188578,-10
007660,-0.1233703928310302,-5
007690,-0.2119222415139924,1
007700,-0.16510171856342024,1
007810,0.12022747491815922,0
007860,0.07834993737380154,-3
007980,-0.13138498931992657,1
008040,0.10690971350846226,-10
008060,0.1794912326796392,4
008110,0.04759088875026791,10
008250,-0.06119051904403263,1
008260,-0.06701844759979166,1
008350,0.06732528946754626,-10
008420,0.11026010798076774,-7
008490,-0.07107198631522098,1
008500,0.12599924752754663,-4
008560,-0.15868851051152097,1
008600,0.06497005837566079,4
008700,0.12170733029862592,6
008730,0.06830029069108316,4
008770,0.2871524795634585,7
008870,-0.1003642766686571,1
008930,0.08346139841197536,5
008970,-0.0835154292289607,9
009070,0.09621549151668074,-9
009140,0.060268175680980134,-2
009150,-0.16213554187775803,-5
009160,0.11330717557621447,-4
009180,-0.09570140585770329,9
009190,-0.052103022217480185,9
009200,-0.13023624068890155,1
009240,-0.17936180342651203,1
009270,-0.1411323014977901,1
009290,0.09571954627263246,-7
009310,0.07968376318935412,-2
009320,0.050614576255810145,-8
009410,-0.10615545292128335,1
009420,-0.07125104409262098,1
009440,0.1372013580163667,5
009450,-0.15717366179260367,1
009460,0.056341770336475465,-1
009470,-0.0783492260920143,1
009540,-0.15843550835774073,1
009580,-0.06285567623424261,1
009680,0.07175466791773132,-8
009770,0.20871972048281232,7
009810,0.07448685018851976,4
009830,-0.11985330035037911,1
009970,0.16323608631167513,9
010040,0.031224773674532316,-7
010050,-0.07901567758647027,9
010060,-0.21582722678086275,1
010120,-0.1675927992566822,-5
010130,0.045852437214694224,-3
010140,-0.19524464065026245,1
010400,0.18703176697371796,-4
010420,-0.07281446271539284,1
010580,-0.06698087159053108,1
010600,-0.09637363701147178,1
010620,0.0896119461114578,-1
010640,0.08145996075235931,4
010690,0.07959685492717453,4
010770,0.23774385547025087,-8
010780,-0.1863114610033698,1
010820,-0.02112384009648105,1
010950,-0.2232630336826668,1
010960,-0.06860243260340855,-5
011000,0.1374490931005787,-3
011070,-0.1954833883314064,1
011090,0.07161640045610967,-1
011150,-0.025390627035469602,-10
011160,-0.08065897794194424,1
011170,-0.10216014415633921,1
011200,0.22376557607174088,-7
011210,-0.17533747492689616,1
011230,0.06952647887924919,-9
011280,0.08198530120887008,-8
011300,0.07615268856557751,-9
011330,-0.055095699005927264,8
011390,0.03987700746346829,-2
011420,0.10396556356163213,-1
011500,0.15438032497691143,-7
011690,0.03912426515535358,-8
011700,0.11760799048811359,-4
011760,-0.19916707790764154,1
011780,-0.1913893525287803,1
011790,-0.19687228419705846,1
011810,-0.09781774779755024,2
011930,-0.13991204004860786,1
012160,0.11184612835285822,0
012170,-0.08340499150185668,1
012200,0.13296878103308835,-9
012280,-0.06190632464627657,1
012320,-0.12999610807057715,1
012330,-0.23923736417113353,1
012450,-0.1402502968561329,1
012510,0.1121913420130735,5
012600,0.06715308714134886,0
012610,-0.09560890006497406,-6
012630,-0.22702324472624782,1
012690,0.05520766990524005,-9
012750,-0.1367360391552204,1
012800,0.09880011527243436,4
013000,0.07727641739791082,-3
013570,-0.09425679957132624,-6
013580,0.11093202037639677,-4
013870,0.0812242230665693,4
014130,0.14005745205348952,-2
014160,-0.0579982198148461,1
014440,0.12319592883511268,5
014580,0.05222090034551895,-4
014680,0.07720217294218981,-4
014710,0.11056005394245612,-9
014790,0.1304989274917883,5
014820,-0.08080050642385886,1
014830,-0.2496619557506932,1
014910,0.0748097799112153,10
014990,0.07504337913866285,4
015020,-0.06398512404668429,1
015230,-0.1015143998914054,2
015260,-0.05038247876923497,1
015350,0.09677482943272596,6
015360,-0.11515158199795031,1
015540,0.12021393341769171,5
015590,-0.09552692420454792,1
015760,-0.26275432314814784,1
015860,0.07366816794877419,-10
015890,0.08118085183914661,-2
016090,-0.1481314639806294,1
016360,0.11509658818452576,-3
016380,0.07841909223770185,-9
016450,-0.06473637629860719,1
016580,0.1402007668961962,0
016590,0.12809883221768734,10
016610,-0.11908570911021016,1
016710,0.026535439227311032,-9
016740,0.08864891088977053,-3
016800,-0.10125803737201289,8
016880,-0.07379496995929645,1
017040,0.06619594483737991,-1
017180,0.046788239955745756,5
017370,0.09647967838877429,-1
017390,-0.09044988268926077,-5
017550,0.11018462731262268,3
017670,-0.2496753152403809,1
017800,-0.16600309150024128,1
017900,0.04163278823071075,3
017940,-0.1164625995050335,-5
017960,-0.17827539834391445,1
018250,-0.20440996674883202,1
018260,-0.10173584126176434,1
018470,0.22985150652978772,-5
018500,-0.05969921198915912,1
018670,-0.17323394144341744,2
019170,0.047751406602748216,7
019180,0.08952291943929254,0
019440,0.0756481901027645,0
019490,0.2438707161873819,6
019680,-0.10786608192209088,9
020000,-0.22200588607151803,1
020120,-0.0491474257542408,8
020150,-0.12426678338724836,1
020560,0.1036879993300209,6
020760,0.10979947160155766,-9
021050,0.2355825675483839,3
021240,0.0736588383392429,3
021820,0.06962794571520214,-8
023000,-0.15419832125313424,1
023150,0.08022981531434074,-2
023350,-0.05091117621241065,2
023530,-0.09511571460418679,2
023590,-0.1764934105002356,1
023800,-0.09887386995433396,1
023810,-0.004119225122228,-6
023960,0.12594003053804542,-8
024070,-0.11427887115998875,1
024090,0.07677618675392615,-7
024110,-0.25449152953285165,1
024720,0.10561885418468976,3
024890,0.06141138839733019,-7
024900,0.07618232101901865,-9
025000,-0.14212183716188842,1
025530,0.07829400016708374,-8
025540,-0.04898066072539323,2
025560,0.12620126814645996,-9
025620,-0.1260299828839263,1
025750,0.25730096645415085,8
025820,-0.06536714557861643,-5
025860,0.2404771262105933,6
025890,0.045857520765639675,5
026890,-0.08997484203482842,1
026940,0.07401831517801201,6
026960,-0.12432639293194747,1
027390,-0.05140010759434541,1
027740,0.02338584329467912,-2
027970,-0.06671908680498627,-5
028050,-0.132859009353908,1
028100,-0.14266639125910535,1
028260,-0.1729211259716628,1
028670,-0.12734953448561842,1
029460,0.07155273318396538,-4
029530,-0.22797215078272917,1
029780,0.07004903950471023,-3
030000,-0.05424285453250763,1
030200,-0.18032827053823042,1
030210,0.08943547891123037,0
030610,-0.19365622177159586,1
030720,0.012535405398613211,-10
030790,0.08436191181970856,4
031430,-0.18969498685413191,1
031440,-0.21240517403287276,1
031820,0.0682381716419503,-8
032350,-0.08525556636691599,1
032560,0.11947176709364946,5
032640,-0.13194898300441252,1
032830,-0.18860085576817193,1
033180,0.07282506459142497,-7
033240,-0.15531289686063404,1
033250,0.0675772391167251,-9
033270,0.11832922841194908,-2
033530,0.0921514909343372,-7
033660,-0.059879203574331595,1
033780,-0.2366520848976572,1
033920,-0.12018389508757599,1
034020,-0.16264627945580534,1
034120,-0.18637649677884358,1
034220,-0.17548300069402265,2
034300,0.09228076282034339,-9
034310,0.05975704829674119,10
034590,-0.11273720357020146,1
034730,-0.18461952086000982,1
034830,0.038823951806422285,-1
035000,-0.10117484666867883,1
035150,-0.15056292592237946,1
035250,-0.23164412862802689,1
035510,0.11610766541758491,-4
035720,-0.2111666185689843,1
036460,-0.22939893357174979,1
036530,-0.12279104917957466,1
036570,-0.24471229341180745,1
036580,0.17157224611971675,-9
037270,0.12502090221550957,7
037560,0.05539807829525604,-7
037710,-0.08741859005548312,2
039130,0.13376209805206007,-2
039490,-0.1066855404205305,1
039570,0.05562875210496253,3
041650,0.1447394993358629,-2
042660,-0.16124945211950503,1
042670,-0.20770711078970971,1
042700,-0.05544643470683853,-5
044380,0.07413664115736826,10
044820,-0.13841847124420997,-5
047040,-0.0798378535809043,8
047050,-0.15646038071520837,1
047400,0.09296574413074842,7
047810,-0.11075318941798824,1
049770,0.12128336138659754,7
049800,0.2938867554144931,-1
051600,-0.17263394215884412,1
051630,0.06264090496421808,-8
051900,-0.2160125434584122,1
051910,-0.2101069343270541,1
052690,0.05587120487064373,-3
053210,-0.18063459522818326,1
053690,0.010734042947404963,-3
055490,-0.12750031649908347,1
055550,0.20880762368998423,-2
057050,0.13152962273852048,-3
058430,0.1321170114031005,0
058650,0.05463628489807554,3
058730,-0.09293388166972971,1
058850,0.06217758223306717,4
058860,0.11668091811738313,-9
060980,-0.1602100137004404,1
063160,-0.06458219780402973,1
064350,-0.08889701055193432,2
064960,0.2499517093184486,5
066570,0.07673890490770481,4
067830,0.09630316147842452,6
068270,0.5524811987467322,-1
068290,0.15572901330897426,3
068400,0.16738643839462972,4
069260,-0.09752924306948527,-5
069460,0.11579580206166293,6
069620,-0.10281681457243072,1
069640,0.08123982669775894,5
069730,-0.06376892554213093,2
069960,-0.25371607219001907,1
070960,-0.09526537293618013,9
071050,-0.2135099179558131,1
071090,-0.06715089230921083,2
071320,-0.08577620670010969,-5
071840,-0.190962412096303,1
071950,-0.09582319604927941,-5
071970,-0.06398652809446322,1
072130,0.1196675962629733,-10
072710,0.11375159713048971,-4
073240,0.06329440341659631,-8
074610,-0.12136563229594138,1
075180,0.15466514447631255,-4
075580,0.11971612575184849,10
077500,-0.1233724439078971,1
077970,0.06490145067169924,3
078000,-0.09077832980158086,1
078520,-0.11110399950433054,-5
078930,-0.21555441496789102,1
079160,-0.1683702074927939,9
079430,-0.18506872786277428,1
079440,0.11449459956028522,6
079550,0.11629030530015845,10
079980,0.08494747348266583,10
081000,0.10599958469436742,-2
081660,-0.10785627311015276,1
082640,0.4637799823840655,-3
082740,0.11797280371568024,5
083370,0.07451649371744909,-9
083380,0.05635849762631249,7
083420,0.02519673198517305,4
084010,-0.10422013143867835,1
084670,0.07446613482990873,5
084680,0.09921813805382543,6
084690,0.05310318577698936,-1
084870,0.07546322099695096,10
085310,0.09756451211338373,7
085620,-0.14077659077784016,9
086280,-0.19658407962188004,1
086790,-0.12186480220608738,-5
088260,0.13879240011444596,7
088350,0.08523968835453924,5
088790,-0.1503297353170566,1
088980,-0.13174210530303665,-5
089470,-0.1431797249880334,1
089590,-0.1285554690320351,1
090080,0.333680268971069,0
090350,0.06288573568652668,-1
090370,0.12102547808111337,-8
090430,0.17339860645199703,3
091090,0.16560606641277195,-1
091810,0.05041511043098728,-9
092200,0.13756413865175307,4
092220,0.13308794250001973,4
092230,-0.09401694925111041,1
092440,0.15743791004947494,6
092780,0.10638247447951014,3
093050,0.09999213905717874,1
093230,0.0733558012043513,-2
093240,-0.02329430387092922,1
093370,-0.16551049546110147,1
094280,-0.08836235088424141,1
094800,-0.025042724049737904,2
095720,0.14395599010031598,0
096300,0.13700777439661987,5
096760,0.07308723351544198,-8
096770,-0.2238032217700594,1
097230,-0.14007077477933205,1
097950,-0.23446544527592175,1
099340,0.05900754425392178,-2
099350,0.08557703046639754,-8
100220,0.08271485809481213,7
100250,0.08860312027700923,10
100840,0.1378217487950483,-7
101060,0.12113992262701051,4
101140,-0.08988710559549343,1
101530,0.08159330717678392,10
102260,-0.1334433720905693,1
102280,0.12209923924527728,5
102460,0.08144813728768929,-1
103130,0.9731515873136493,-7
103140,-0.1718003723726717,1
103590,0.07407398823089263,-10
105560,-0.18599402538176826,1
105630,-0.17276013237468626,1
105840,-0.032220692914527865,9
108670,0.32053837854038125,10
109070,0.8204230568155416,5
111110,-0.1273995090003247,1
111770,-0.18345880555512015,1
112610,-0.13678688923059631,1
114090,-0.13505555192263724,1
115390,0.1800704634162218,0
117580,0.10725008100110585,3
118000,0.24316304006138134,-2
119650,0.12486505528448598,-9
120030,0.07098357011904814,-10
120110,0.16307500084863333,6
122900,-0.09217591518370963,1
123690,0.06905847527647091,5
123700,0.09439444058265783,7
123890,-0.1608155123773145,1
126560,0.03375167637473059,10
128820,0.01589906592226559,-10
128940,0.1063205403192253,4
129260,0.07892677068110071,-3
130660,-0.13747782579586956,1
133820,0.0760991527974684,10
134380,0.10880405210977578,-2
134790,0.08584285535490609,6
136490,-0.0886932247505977,2
138040,-0.18058274396524654,1
138490,-0.019376435133095827,-5
138930,0.1272608110549069,10
139130,-0.1866396290631224,1
139480,-0.1914828722168476,-5
140910,0.10557757046719535,-8
143210,0.06910859127795387,-9
145210,0.0861304318771452,-1
145270,-0.08468130811026373,1
145720,-0.16689511922682593,1
145990,-0.21858029677515897,1
152330,0.0822815355626644,-1
152550,0.8377881331213006,0
153360,0.07367038114011872,0
155660,-0.06604839323856282,1
155900,0.03966518105206109,-2
159650,-0.006004936170769818,2
161390,-0.1338255664371292,1
161890,0.07933483045256198,6
163560,0.10577710912027574,0
168490,0.052890787212376486,-4
170900,0.19596508793222742,8
172580,-0.03914259215543409,2
175330,-0.09504462411862717,1
180640,-0.10631475691157781,1
181710,0.15143344037110273,10
183190,-0.1862659353326897,1
185750,-0.24424283076789882,1
192080,-0.11914994651064909,1
192400,-0.2028457147831706,1
192650,0.18450986796077087,-8
192820,-0.15210544636672169,1
194370,-0.08979648079949498,1
195870,-0.13316072364202042,1
200880,0.021510332984109322,0
204210,0.07634067783862739,7
207940,0.14669806387492956,-8
210540,0.10164680591168775,-10
210980,-0.177595075095269,2
213500,-0.10230660985735826,1
214320,0.07700243625860503,-10
214330,0.07490336767161557,6
214390,-0.09087752619559328,1
214420,0.15523306576707407,-3
226320,-0.06553778849771161,-5
227840,-0.07768179027056106,1
229640,0.1264845942397744,5
234080,-0.08086696675299046,-5
241560,0.08887966670047344,-9
241590,-0.15349384996034482,1
248170,0.5973865814019493,0
249420,0.07774279057719444,10
251270,-0.1691198085926093,1
264900,-0.07044702634950986,1
267250,-0.0791621348809824,1
267260,-0.15010766149031193,-5
267270,-0.15360280288689698,-5
267290,0.0371933953187506,3
268280,0.14143320158194303,-8
271560,-0.17947225308870018,1
271980,0.13457070832056953,3
272450,-0.20303805803302477,1
272550,0.14620699770674628,-9
280360,-0.18877970705943864,1
281820,0.1735707952462922,-4
282330,0.08358100287434976,-1
282690,0.2535904875566404,10
285130,-0.22684182919718043,1
286940,0.18411714508534463,-2
293480,0.19762402998093712,-1
293940,-0.24846361082819918,1
294870,-0.057729123327390816,2
298000,-0.22570927000984473,1
298020,-0.2518063876947141,1
298040,-0.17813813545878884,1
298050,-0.19653472349934883,1
298690,0.14020260502356247,-3
300720,0.15398500039990629,-2
306200,0.18873167456120418,-4
307950,0.2766335455948155,0
316140,0.20982642635573906,3
900140,0.09278767234850811,-9
