code,ncc,lag
008250,-0.025977389837001656,7
008260,-0.06076962494837452,-3
008350,0.06979081560917665,9
008420,0.14419369603236135,-10
008490,0.15265661231478064,2
008500,0.14736471962543174,-4
008560,-0.05668057433420418,9
008600,0.1393675656321512,8
008700,0.020615784056006576,1
008730,0.09807093069386633,-4
008770,0.15330157821543616,-1
008870,0.04485268026056814,-9
008930,0.0802767950795727,5
008970,0.22926688280739105,8
009070,0.174733190890631,9
009140,-0.04714548593132952,-3
009150,-0.1522800113235197,2
009160,0.024845063196144147,9
009180,-0.10031102061208974,-9
009190,-0.017856412678376045,-10
009200,0.10784873110877767,4
009240,0.12385309129692064,9
009270,-0.09360078924864669,-8
009290,0.035283371948262955,-3
009310,-0.05247566873521155,6
009320,0.06153780739090942,8
009410,-0.04171774599441228,6
009420,0.08032453001520078,10
009440,-0.09075797280004165,-10
009450,-0.073780293192913,10
009460,0.12529540331225725,9
009470,-0.06578200085180114,-10
009540,0.07524824278921514,8
009580,-0.030616425919295774,-1
009680,0.14992723982267647,5
009770,-0.058518738594027134,1
009810,-0.04225262409026187,-3
009830,-0.04925515150342,10
009970,0.045285959746159274,4
010040,0.38595906236355615,-5
010050,0.04402733098564356,2
010060,-0.1257394051916205,-4
010120,0.11085103970789992,-8
010130,0.031118279837308777,-3
010140,-0.15763609663809605,-6
010400,-0.11543543325406404,8
010420,0.04660217018451752,5
010580,-0.0460037890127199,-4
010600,-0.16266524585674313,4
010620,0.08278503528284102,5
010640,-0.09604521456917232,1
010690,0.1316912597705274,-4
010770,0.1779723114916954,7
010780,0.11385669712169766,10
010820,-0.03520228934732923,-4
010950,0.055455326403872914,5
010960,0.05389593110192772,10
011000,-0.05485169949320796,-9
011070,-0.06738483520544011,2
011090,0.06246510134552906,-1
011150,-0.05033445389098831,2
011160,0.08405599796353726,2
011170,-0.03333681448769102,-1
011200,-0.15765385982881155,-2
011210,-0.07374231757888275,-4
011230,-0.07173827989111795,-10
011280,0.40033789173870393,2
011300,0.06738556916598938,10
011330,-0.14944082075024623,-2
011390,-0.03907370118953038,2
011420,-0.06742802802726335,-3
011500,-0.08763295753100123,4
011690,-0.02272649968423461,10
011700,-0.07207490545132098,-10
011760,0.2673264129805419,0
011780,-0.0818407781661666,-2
011790,-0.0642929521614269,10
011810,0.262318817473114,-2
011930,0.12111310789088223,0
012160,0.18988215351354842,-6
012170,0.25095041465305445,3
012200,-0.05256300787908452,4
012280,-0.07040431465644122,10
012320,-0.04295553882193609,8
012330,-0.0975114212221392,-4
012450,0.13382107702236154,7
012510,-0.08197487049297912,3
012600,-0.04812229485534275,-2
012610,-0.03638098963433277,-8
012630,-0.053035044275429655,3
012690,-0.08947433090977751,4
012750,0.07070135067838247,-8
012800,-0.07693744645713896,4
013000,-0.0711484612599303,-4
013570,-0.052932700106099455,4
013580,0.08215342040116852,-7
013870,-0.05504945484743599,10
014130,0.06773584571923426,-7
014160,0.12730009200408035,-2
014440,-0.0495452129572474,-4
014580,0.2205678130175639,-4
014680,0.02125165369599359,9
014710,-0.05151713814108103,0
014790,0.039753860292305224,-10
014820,0.1765894067751294,-9
014830,0.07806726382042539,-1
014910,0.11443301518522221,-10
014990,0.0702430921695127,7
015020,0.07421608155717972,8
015230,0.09094991358669793,-7
015260,-0.02135216056103193,-8
015350,0.13567657740283687,-9
015360,-0.04654512631304992,-9
015540,0.11797120347747041,-2
015590,-0.058571512755031786,9
015760,0.10762479444271116,-2
015860,0.08284027004416601,-8
015890,-0.07864219198266686,-10
016090,0.23129543817491421,6
016360,0.04051305008755271,9
016380,0.07509923435964293,7
016450,-0.10519484112176641,10
016580,0.07727642077814344,10
016590,0.10525570531081373,-10
016610,0.03233659261956068,-8
016710,-0.009195450199001311,5
016740,0.05452471372781095,7
016800,0.03501124607407611,0
016880,0.1320461999324839,5
017040,-0.0393916048847644,-10
017180,-0.02711998184440762,6
017370,0.17048432520670545,8
017390,0.13988010656745625,-9
017550,0.1524690337217616,-10
017670,-0.1021773885953312,-4
017800,0.20199339092027693,-2
017900,0.022344205053310806,10
017940,0.06158296755214739,1
017960,0.07008865811562331,-3
018250,0.06763099794574662,0
018260,0.16910628059340058,4
018470,0.17358273116805842,-8
018500,0.18066332856114442,9
018670,-0.06258213014510941,4
019170,0.06320210059929077,-9
019180,0.14603342091501656,8
019440,0.07073924326175406,9
019490,0.057595716864840864,3
019680,0.042980204887268524,1
020000,0.09544420507939229,-2
020120,0.17368248647585724,0
020150,0.073673177851913,0
020560,-0.016478907269441775,-2
020760,-0.04076522589841256,1
021050,-0.08502836362508857,-8
021240,-0.04595306725588659,-7
021820,-0.06071418930821477,5
023000,0.2406779833350411,6
023150,0.15138224479235737,7
023350,0.1480534695911296,3
023530,-0.041812027637824704,-7
023590,-0.0659152144927032,8
023800,0.0649125216966887,-7
023810,-0.010938681076900963,9
023960,-0.14761451603259204,9
024070,-0.10125334699803633,10
024090,-0.04785525160302584,-3
024110,0.11708640054297258,-9
024720,-0.047563237636128484,2
024890,-0.030749043965122663,-4
024900,-0.09538800275993108,-10
025000,0.09952953576941682,-7
025530,0.05375544323858723,9
025540,0.10184679750167258,4
025560,0.04132392761360084,-9
025620,-0.11313435261613494,10
025750,0.3671737652895844,8
025820,-0.05421602983000404,-3
025860,0.08670117980622358,6
025890,0.07611597125253315,7
026890,-0.08979350758194696,4
026940,-0.028661431869148567,-8
026960,-0.06288357917436732,7
027390,-0.1312061372939278,-10
027740,-0.01455987720379235,-10
027970,-0.07082999124678213,-1
028050,-0.09856103491301473,-1
028100,0.15628792304425404,2
028260,-0.08496586343178901,1
028670,0.16460509790043523,4
029460,-0.03964246356307316,6
029530,0.1680334039834911,-8
029780,0.07755544474847993,-3
030000,0.06480376720543679,7
030200,-0.07530471377065785,-5
030210,0.026614807778530536,0
030610,0.1136668385142151,0
030720,-0.009220076788242946,-4
030790,0.06673332074889926,-3
031430,0.027950950808558223,-6
031440,0.06848865027190468,-6
031820,-0.065577760234561,4
032350,-0.10235990315431319,-3
032560,-0.10649573913974353,-8
032640,-0.06299427489203031,-1
032830,-0.10627084455028106,3
033180,-0.1178243195596787,-10
033240,-0.08801405737220326,-10
033250,0.03542591446857645,-3
033270,0.09680046578012207,-2
033530,-0.024313130877605785,3
033660,-0.0724350683532495,2
033780,0.06240541271122875,-2
033920,-0.06997527412206417,-10
034020,0.06411097481368382,-10
034120,0.07943793256547522,4
034220,-0.1441489536718492,3
034300,-0.04093517749078235,-10
034310,0.07682893407754375,-9
034590,0.03474314832407468,-10
034730,-0.059351790684382316,10
034830,0.04445335070778819,10
035000,0.12566671586313635,10
035150,0.060894117850422445,-5
035250,-0.0903003804747465,8
035510,0.24641946208333065,-4
035720,0.2393115630830566,-9
036460,-0.058679604574150196,-4
036530,0.08741783078888295,3
036570,0.17402036432093893,5
036580,-0.06103698906978056,-4
037270,-0.05297288254268716,6
037560,-0.08286396378671634,7
037710,-0.041036043355819306,-3
039130,0.06735745001886824,-3
039490,-0.08783417793721272,-6
039570,-0.054969772594088424,8
041650,0.145833725643251,-9
042660,0.05401711417984616,-10
042670,0.07165934050869513,0
042700,-0.029153767139219307,3
044380,0.041223769748815586,-9
044820,-0.09391240950628926,0
047040,-0.050586507734834904,10
047050,0.1921450219298089,0
047400,-0.11087769839691464,-6
047810,0.06694849643861714,-9
049770,0.03999677237914616,8
049800,-0.0557772180665081,-4
051600,-0.09425371176350568,-6
051630,-0.08386298497103141,0
051900,-0.16596177783500743,9
051910,0.0823661143059915,-9
052690,-0.027169712457754503,2
053210,-0.08713587919991773,-3
053690,-0.04109937209581997,-4
055490,-0.0659793734328073,4
055550,0.11879590194697327,6
057050,0.12545755168594463,10
058430,-0.13691418102156996,5
058650,-0.013088752041500696,3
058730,-0.07272786342594563,5
058850,-0.02602133645789941,-10
058860,-0.050923257029480556,-10
060980,0.2513635497379157,0
063160,0.08399067981847323,5
064350,-0.01582228494281936,4
064960,0.4070635963219175,5
066570,0.11591050342932029,-7
067830,0.05905347273530494,9
068270,0.2593954195276802,-1
068290,-0.10931389423579993,-10
068400,0.14572671261949152,-8
069260,-0.055431956067157555,-10
069460,-0.057731278148636524,2
069620,-0.0936115566302661,3
069640,-0.04572870697062953,-10
069730,-0.08087248642067768,4
069960,-0.10209796585006324,-7
070960,-0.07833595140040972,0
071050,0.09018955557338956,-10
071090,-0.0912646751501763,-1
071320,-0.06158434200748723,-3
071840,0.07076395848700301,-2
071950,0.14223096704780797,-2
071970,0.04884193953766079,5
072130,-0.04483660914380631,9
072710,-0.03777281286489225,8
073240,0.03906005716474388,-10
074610,-0.04004637299520391,4
075180,-0.07498572742851688,1
075580,0.038861003790219825,1
077500,-0.049281907706398176,9
077970,-0.06881354761973818,3
078000,0.18292235809327295,0
078520,0.09377870452235351,-10
078930,-0.21261387684582078,9
079160,-0.04632773833596456,-9
079430,0.10496336921040654,-4
079440,-0.07944819253314389,-3
079550,0.1306350538498489,5
079980,-0.10059709278475895,-2
081000,0.13201056371006706,-2
081660,0.21128411068113132,-9
082640,0.061968035305023234,-3
082740,-0.09537600061003752,-4
083370,-0.03750250346174127,-7
083380,-0.05513426864199827,-9
083420,0.050008294957424794,-8
084010,0.050741563522647436,0
084670,-0.023533177274952202,-5
084680,0.09081876434319233,-7
084690,0.13781420661834112,-4
084870,0.2760046962775068,0
085310,-0.04806619939552644,8
085620,-0.08445365828404398,-4
086280,0.26311913356275163,5
086790,0.07843365706116195,-8
088260,0.03922033478630667,-3
088350,0.09611886817943067,5
088790,0.06302275772183971,7
088980,-0.07531995953002381,10
089470,0.10770981916348128,5
089590,0.03104947825278527,-10
090080,0.42417135660881333,0
090350,0.050899331195810214,-5
090370,-0.049536914869004835,-10
090430,-0.1921063684769325,1
091090,-0.21554917280234218,9
091810,0.083837870807787,6
092200,-0.012776816094048467,-4
092220,0.06960099311199382,5
092230,0.09082219406344243,1
092440,-0.12336164240631174,-2
092780,-0.05774256410209212,0
093050,0.053629493564009964,-8
093230,0.08422192316114738,1
093240,-0.015738722043521117,-7
093370,-0.12039349418867915,10
094280,0.07075919965610686,-10
094800,-0.0521838965465411,0
095720,-0.018127233163120274,-2
096300,0.07550484918277607,3
096760,-0.042962117333846556,10
096770,-0.08041225480462558,10
097230,-0.06892641376886506,-3
097950,0.029772274566667825,-2
099340,-0.036953635792685804,7
099350,0.08857474702323712,6
100220,-0.06620155603968743,-9
100250,0.06815582603565493,-9
100840,0.0480812471300777,-3
101060,-0.17314584365354363,5
101140,0.056741089477638874,0
101530,-0.04408273348972918,1
102260,0.024615606268700463,-1
102280,0.0565087263774775,-6
102460,0.11519289102015604,-4
103130,-0.20346300473305434,10
103140,0.04999572344465267,-2
103590,0.12183450663441381,0
105560,0.05480854287693365,-9
105630,-0.10493236898112719,10
105840,0.023217124243212834,-10
108670,-0.18596540570131356,0
109070,-0.21055424753556246,10
111110,0.2419182057405118,5
111770,-0.06619148970239044,-5
112610,0.12141425385229661,6
114090,0.10729166465097638,-9
115390,0.10414399889506468,-7
117580,0.14915424173664132,10
118000,0.22165910406902406,-7
119650,0.07939059607434044,1
120030,-0.04729623458805883,-4
120110,-0.04223500436416975,4
122900,0.14512188911971735,-2
123690,-0.05935814378273786,2
123700,-0.07975893649846884,10
123890,0.12430588041887732,7
126560,0.04088355812132878,-9
128820,-0.018286573535340918,-3
128940,-0.10815118210765368,-6
129260,-0.006561854293697691,8
130660,-0.04402373438111345,-5
133820,-0.04685177434192778,-6
134380,0.048355877847483936,10
134790,-0.05139038687113318,-4
136490,0.11108871340156659,-2
138040,0.13454287661640874,5
138490,-0.057731668715366585,-3
138930,0.10244814826668189,-9
139130,-0.06194498435521279,-4
139480,-0.10009649143351064,7
140910,0.29265495108631545,-1
143210,-0.04041165531124652,0
145210,0.28289084130360126,1
145270,-0.06393442504679574,-3
145720,-0.04140760346145521,10
145990,0.0683514855928119,-2
152330,0.12247670462920872,1
152550,-0.09113632626255391,5
153360,0.07684402946463625,5
155660,-0.06209396691432693,8
155900,-0.03435235328992949,10
159650,0.0396143600030588,10
161390,-0.03926179101662448,-6
161890,-0.035693285815619535,-10
163560,0.14578891849522227,-7
168490,0.03314758919064439,-6
170900,0.06324822943187529,6
172580,-0.04438355967933584,2
175330,0.05139144516371905,-2
180640,0.048301285159049655,3
181710,-0.12345393362056671,1
183190,-0.03418041960582348,7
185750,0.030721679704478724,5
192080,0.05073754089405382,-1
192400,0.3631562620292854,-1
192650,0.1118203342555878,-10
192820,-0.054202131007321866,9
194370,-0.1734081932145279,8
195870,0.07415799133281686,3
200880,-0.01474262305642333,-5
204210,-0.07366322257785937,10
207940,0.0336678678424016,-8
210540,0.08954294948746104,-7
210980,-0.02674467741599422,6
213500,0.029418276570399787,1
214320,0.26906226731120775,-9
214330,0.02061615575369515,-10
214390,0.18647491788525855,-7
214420,0.08749835118309762,4
226320,0.0401388634964024,9
227840,-0.05137278201871583,-10
229640,-0.10243939912719026,4
234080,0.04643338410551418,6
241560,0.03506559423140647,-9
241590,0.10378465053037368,-2
248170,0.10511867474863708,3
249420,-0.09351108656282882,0
251270,-0.09315388477360192,6
264900,-0.028765532587461822,8
267250,0.25218074539608576,9
267260,-0.07470289572329153,4
267270,0.1295926306741708,8
267290,0.018455439014137823,3
268280,0.07576493170474263,-3
271560,0.08281715036983985,-9
271980,-0.07413975360799191,0
272450,0.09769661153044074,4
272550,0.0684588097539061,-2
280360,0.05250449415999139,2
281820,0.38473480936485777,-4
282330,-0.060878638567417966,7
282690,-0.03782335976131888,10
285130,0.09386734802934964,10
286940,-0.027469295594614192,0
293480,-0.10580192624843388,4
293940,-0.07643667766656266,3
294870,-0.06078044933462959,4
298000,0.5392099234913449,0
298020,0.6192445254703999,0
298040,-0.035186249780740225,0
298050,0.15994365283393946,-7
298690,-0.11819708216945825,0
300720,0.23145010314770395,7
306200,0.18915165978511433,5
307950,0.3115380365009659,0
316140,0.15524094254053272,3
900140,0.053486801799161765,9
